tt0106216,Impulso omicida,Acting on Impulse,1993,1993-07-10,"Comedy, Mystery, Thriller",93,USA,English,Sam Irvin,"Solomon Weingarten, Mark Pittman",Spectacor Films,"C. Thomas Howell, Linda Fiorentino, Nancy Allen, Judith Hoag, Tom Wright, Adam Ant, Paul Bartel, Patrick Bauchau, Isaac Hayes, Don Most, Charles Lane, Peter Lupus, Kim McGuire, Miles O'Keeffe, Cassandra Peterson","The aggressive actress Susan, star of many erotic thrillers, feels stalked by her fans and has a fight with her producer. During a one week long pause in the shooting of a movie, she ...",5.8,281,,,,,7.0,1.0
tt0106217,El acto en cuestión,El acto en cuestión,1993,1993-05-01,Drama,106,"Argentina, Netherlands",Spanish,Alejandro Agresti,Alejandro Agresti,Allarts,"Carlos Roffé, Sergio Poves Campos, Lorenzo Quinteros, Mirta Busnelli, Nathalie Alonso Casale, Daniel Burzaco, Guido Lauwaert, Tone De Cooman, Marcos Woinsky",,7.3,225,,,,,,1.0
tt0106218,Ad Fundum,Ad Fundum,1993,1996-04-27,Drama,98,Belgium,Dutch,Erik Van Looy,Mark Punt,Independent Productions,"Tom Van Landuyt, Mathias Sercu, Tom Van Bauwel, Sven De Ridder, Tania Poppe, Margot van Doorn, Axel Daeseleire, Gert Lahousse, Jan Bijvoet, Peter Fol, Victor Zaidi, Joep Onderdelinden, Stefan Perceval, Tuur De Weert, Senne Rouffaer",College initiation rites on one Belgian campus end in tragic death of one freshman. His friends are determined to see the justice done.,6.7,1225,,,,,7.0,
tt0106220,La famiglia Addams 2,Addams Family Values,1993,1994-01-14,"Comedy, Fantasy",94,USA,English,Barry Sonnenfeld,"Charles Addams, Paul Rudnick",Paramount Pictures,"Anjelica Huston, Raul Julia, Christopher Lloyd, Joan Cusack, Christina Ricci, Carol Kane, Jimmy Workman, Kaitlyn Hooper, Kristen Hooper, Carel Struycken, David Krumholtz, Christopher Hart, Dana Ivey, Peter MacNicol, Christine Baranski","The Addams Family try to rescue their beloved Uncle Fester from his gold-digging new love, a black widow named Debbie.",6.7,77026,$ 47000000,$ 48919043,$ 48919043,62.0,144.0,64.0
tt0106221,Aadmi Khilona Hai,Aadmi Khilona Hai,1993,1993-09-03,"Drama, Romance",158,India,Hindi,J. Om Prakash,,,"Jeetendra, Reena Roy, Govinda, Meenakshi Sheshadri, Laxmikant Berde, Sulabha Deshpande, Sushmita Mukherjee, Tej Sapru, Anjan Srivastav, Dalip Tahil","The Verma family consists of two brothers, Vijay and Sharad (Jeetendra and Govinda respectively), Vijay's wife, Ganga (Reena Roy), and their daughter. Sharad is unmarried and is studying in...",5.0,125,,,,,2.0,
tt0106223,Le avventure di Huck Finn,The Adventures of Huck Finn,1993,1993-04-02,"Adventure, Comedy, Drama",108,USA,"English, French",Stephen Sommers,"Mark Twain, Stephen Sommers",Steve White Productions,"Elijah Wood, Courtney B. Vance, Robbie Coltrane, Jason Robards, Ron Perlman, Dana Ivey, Anne Heche, James Gammon, Paxton Whitehead, Tom Aldredge, Laura Bell Bundy, Curtis Armstrong, Mary Louise Wilson, Frances Conroy, Danny Tamberelli","In Missouri, during the 1840s, young Huck Finn fearful of his drunkard father and yearning for adventure, leaves his foster family and joins with runaway slave Jim in a voyage down the Mississippi River toward slavery free states.",6.2,7629,$ 6500000,$ 24103594,$ 24103594,,59.0,19.0
tt0106226,L'età dell'innocenza,The Age of Innocence,1993,1993-09-10,"Drama, Romance",139,USA,"English, Italian",Martin Scorsese,"Edith Wharton, Jay Cocks",Columbia Pictures,"Daniel Day-Lewis, Michelle Pfeiffer, Winona Ryder, Linda Faye Farkas, Michael Rees Davis, Terry Cook, Jon Garrison, Richard E. Grant, Alec McCowen, Geraldine Chaplin, Mary Beth Hurt, Stuart Wilson, Howard Erskine, John McLoughlin, Christopher Nilsson","A tale of nineteenth-century New York high society in which a young lawyer falls in love with a woman separated from her husband, while he is engaged to the woman's cousin.",7.2,50690,$ 34000000,$ 32255440,$ 32255440,90.0,186.0,73.0
tt0106233,Rollerblades - Sulle ali del vento,Airborne,1993,1993-09-17,"Adventure, Comedy, Sport",91,USA,English,Rob Bowman,"Bill Apablasa, Stephen McEveety",Icon Entertainment International,"Shane McDermott, Seth Green, Brittney Powell, Chris Conrad, Edie McClurg, Patrick Thomas O'Brien, Jack Black, Alanna Ubach, Jacob Vargas, Owen Stadele, Chris Edwards, Daniel Betances, David Betances, Jim Jansen, Louan Gideon","Mitchell Goosen is sixteen/seventeen-year-old kid from California who loves to surf and roller blade. Yet his parents, who are two zoologists, were given a grant to work in Australia. The ...",6.3,6236,$ 2600000,$ 2850263,$ 2850263,,72.0,15.0
tt0106237,Akvaariorakkaus,Akvaariorakkaus,1993,1993-01-15,Drama,99,"Finland, Sweden",Finnish,Claes Olsson,"Anna-Leena Härkönen, Tove Idström",Kinotuotanto,"Tiina Lymi, Nicke Lignell, Minna Pirilä, Satu Silvo, Antti Virmavirta, Riittaliisa Helminen, Olli Tuominen, Mika Nuojua, Christian Lindblad, Maria Sid, Esa Latva-Äijö, Petri Hanttu, Sanna Saarijärvi, Vera Olsson, Kaisa Kuoppamäki","Waitress Saara meets handsome journalist Joni, and soon moves in to live with him. Joni tries his best to satisfy Saara sexually but, disturbed by violent lesbian fantasies, she is unable ...",4.8,426,FIM 5657747,,,,,1.0
tt0106238,Al lupo al lupo,Al lupo al lupo,1992,1992-12-18,Comedy,112,Italy,Italian,Carlo Verdone,"Filippo Ascione, Carlo Verdone",Cecchi Gori Group Tiger Cinematografica,"Carlo Verdone, Sergio Rubini, Francesca Neri, Barry Morse, Loris Paiusco, Giampiero Bianchi, Cecilia Luci, Alberto Marozzi, Marco Marciani, Gillian McCutcheon, Fabio Corradi, Stefano De Angelis, Giulia Verdone, María Mercader, Giovanni Vettorazzo",Three brothers searching for their father and maybe for themselves.,6.2,618,,,,,,1.0
tt0106240,Alex,Alex,1992,1993-05-07,"Drama, Sport",90,"Australia, New Zealand",English,Megan Simpson Huberman,"Ken Catran, Tessa Duder",Isambard Productions Ltd.,"Lauren A Jackson, Chris Haywood, Josh Picker, Cathy Godbold, Elizabeth Hawthorne, Bruce Phillips, May Lloyd, Patrick Smith, Rima Te Wiata, Mark Wright, Grant Tilly, Greg Johnson, Alison Bruce, Kim Hanson, Vicky Burrett","Headstrong New Zealand teen Alex Archer trains to qualify for the 1960 Rome Olympics in the women's 100 freestyle. Unlike the other top swimmers who train only for swimming, Alex takes ...",6.3,127,,,,,5.0,2.0
tt0106246,Alive - Sopravvissuti,Alive,1993,1993-04-09,"Adventure, Biography, Drama",120,"USA, Canada",English,Frank Marshall,"Piers Paul Read, John Patrick Shanley",Film Andes S.A.,"Ethan Hawke, Vincent Spano, Josh Hamilton, Bruce Ramsay, John Newton, David Kriegel, Kevin Breznahan, Sam Behrens, Illeana Douglas, Jack Noseworthy, Christian J. Meoli, Jake Carpenter, Michael DeLorenzo, José Zúñiga, Danny Nucci",A Uruguayan rugby team stranded in the snow swept Andes are forced to use desperate measures to survive after a plane crash.,7.1,49798,$ 32000000,$ 36733909,$ 36733909,,133.0,49.0
tt0106251,L'amante bilingue,El amante bilingüe,1993,1993-04-01,"Comedy, Drama",105,"Spain, Italy","Catalan, Spanish",Vicente Aranda,"Vicente Aranda, Juan Marsé",Lolafilms,"Imanol Arias, Ornella Muti, Loles León, Javier Bardem, Joan Lluís Bozzo, Pep Cruz, Arnau Vilardebó, Ricard Borràs, Jordi Dauder, Eufemia Román, Carla Lombardi, Blanca Apilánez, Esperanza Grases, Javier Gómez, Felipe Hita","Joan Mares' obsession for the luscious Norma takes epic proportions because he can't let go of her. After he is injured by some skinheads, he uses his scars to pursue his life as a street musician. He devises a plan to get to her.",5.0,409,,,,,2.0,
tt0106257,American Ninja 5,American Ninja 5,1993,1993-04-22,"Action, Comedy, Romance",102,USA,English,Bob Bralver,"Greg Latter, George Saunders",Cannon Group,"David Bradley, Lee Reyes, Anne Dupont, Pat Morita, James Lew, Clement von Franckenstein, Marc Fiorini, Aharon Ipalé, Norman Burton, Tadashi Yamashita, Jose Guanchez, Vincente Perez, Jose Salvado, Carlos Ruiz, Tommy Arias","When a scientists daughter is kidnapped, American Ninja (",2.9,3777,,,,,30.0,16.0
tt0106258,Guerriero senza tempo,American Samurai,1992,1992-12-22,Action,94,USA,English,Sam Firstenberg,John Corcoran,Cannon Pictures,"David Bradley, Mark Dacascos, Valarie Trapp, Rex Ryon, Melissa Hellman, John Fujioka, Douvi Cohen, Mark Warren, Koby Azarly, Shalom Avitan, Baruch Berkin, Aryeh Moskona, Michael Morim, Misha Gal, John Slater","An American reporter teams up with a martial arts expert, whose half-brother is a ""yakuza"" - Japanese mafia - drug dealer to battle swordsmen from around the world in a Turkish arena.",4.9,1757,,,,,24.0,19.0
tt0106264,Tra amici,Amongst Friends,1993,1993-07-23,"Crime, Drama",86,USA,English,Rob Weiss,Rob Weiss,Island World,"Chris Santos, Michael Leb, Christian Thom, Lou Cantelmo, Jerry Leonard, David Stepkin, Greg Bernardi, Lou Bernardi, Charles Mattina, Adam Montalbano, Michael Sorvino, Jay Gordon, Michael Weiss, Joseph Granda, Andy Weiss","Three bored Long Island buddies seek excitement on the streets, with perilous results.",5.8,519,$ 1000000,$ 265000,$ 265000,,18.0,10.0
tt0106265,Amore!,Amore!,1993,1993-11-02,Comedy,90,USA,English,Lorenzo Doumani,Lorenzo Doumani,,"Jack Scalia, Kathy Ireland, Marion Archey, Vinny Argiro, Bridget Butler, Ava Cadell, Linden Chiles, Diana Cignoni, Norm Crosby, Joey DePinto, James Doohan, Brenda Epperson, Phillip Glasser, Arlene Golonka, Frank Gorshin","Saul Schwartz, a married successful businessman, is bored with his life and decides he has had enough. So he gets a divorce, quits his job, and goes off to pursue his dream, in Hollywood to...",4.8,124,,,,,5.0,
tt0106266,Amos & Andrew,Amos & Andrew,1993,1993-09-10,"Comedy, Crime",96,USA,"English, Spanish",E. Max Frye,E. Max Frye,Castle Rock Entertainment,"Samuel L. Jackson, Michael Lerner, Margaret Colin, Nicolas Cage, Dabney Coleman, Brad Dourif, Chelcie Ross, I.M. Hobson, Jeff Blumenkrantz, Todd Weeks, Jordan Lund, Jodi Long, Michael Burgess, Leonor Anthony, Walter Raymond","A Pulitzer prize writer buys a cabin. The neighbors get suspicious when a stranger ""breaks in"". They see a black man and call the police, who start shooting at him. The sheriff tries a cover-up involving a white petty crook. Bad idea.",5.7,8390,,$ 9745803,$ 9745803,,31.0,20.0
tt0106270,Anari,Anari,1993,1993-05-26,"Comedy, Drama, Romance",171,India,Hindi,K. Muralimohana Rao,,,"Rakhee Gulzar, Venkatesh Daggubati, Karisma Kapoor, Suresh Oberoi, Gulshan Grover, Johnny Lever, Laxmikant Berde, Beena Banerjee, Priya Arun Berde, Adi Irani, Shashi Kiran, Sudha Rani, Raju Shrestha, Subbiraj","The story begins starts with the birth of a baby girl, Raja Nandini, in the world of feudal landlords - Zamindars - whose word is law for the villagers who work on their land. Nandini's ...",4.7,384,,,,,3.0,
tt0106271,Anchoress,Anchoress,1993,1993-09-10,Drama,108,"Belgium, UK",English,Chris Newby,"Judith Stanley-Smith, Christine Watkins",British Film Institute (BFI),"Natalie Morse, Gene Bervoets, Toyah Willcox, Pete Postlethwaite, Christopher Eccleston, Michael Pas, Brenda Bertin, Annette Badland, Veronica Quilligan, Julie T. Wallace, Ann Way, François Beukelaers, Jan Decleir, David Boyce, Mieke De Groote","In fourteenth-century England, peasant girl Christine Carpenter is so attracted to a statue of the Virgin Mary that the local priest (who lusts after her) suggests she be walled up in the ...",6.4,254,,,,,11.0,9.0
tt0106278,Angel Eyes,Angel Eyes,1993,1993-03-17,"Crime, Drama, Thriller",84,USA,English,Gary Graver,Gary Graver,American Independent Productions,"Monique Gabrielle, John Phillip Law, Raven, Erik Estrada, John Coleman, Hoke Howell, Richard Harrison, Suzanne Ager, Martin Nicholas, Robert Quarry, Sazzy Lee Calhoun, Paula Revee, Fred Olen Ray, Gail Carradine, Morgan Connelly","A troubled teenager wants no one coming between her and her stepfather--which, unknown to him, is why she murdered her mother. Now ""dad"" has a new girlfriend, who has no idea how much trouble she will soon be in.",4.2,178,,,,,7.0,4.0
tt0106279,Angel of Fury,Angel of Fury,1992,1992-01-24,Action,92,Indonesia,"Indonesian, English",Ackyl Anwari,"Christopher Mitchum, Deddy Armand",Rapi Films,"Cynthia Rothrock, Chris Barnes, Peter O'Brian, Zainal Abidin, August Melasz, Minati Atmanegara, Jureck Klyne, Roy Marten, Kiki Amir, Jack Maland, Tanaka, Robby Sutara, Karen Sukarno, Hamid Sopeng, Eddy Hansudi",A security specialist (Nancy Bolan) is hired to deliver a valuable computer. She is joined by her former lover who has plans of his own for the computer.,4.2,252,,,,,4.0,5.0
tt0106280,Angel Fist - Vendetta marziale,Angelfist,1993,1993-05-12,"Action, Thriller",80,USA,English,Cirio H. Santiago,Anthony L. Greene,Concorde-New Horizons,"Archi Adamos, Catya Sassoon, Ronald Asinas, Sibel Birzag, Denise Buick, Tony Carreon, Larry Correa, Lily Correa, John Crank, Ramon D'Salva, Roland Dantes, Susan De Guzman, Romy Diaz, Lauro Flores, Eddie Gaerlan","An assassination in the Philippines is caught on film by kickboxer Christy, which leads to her death at the hands of radicals intent on disrupting peace talks. Her sister Kat, a Los Angeles...",4.9,326,,,,,9.0,14.0
tt0106286,Un'anima divisa in due,Un'anima divisa in due,1993,1994-09-01,Romance,124,"Italy, Switzerland, France",Italian,Silvio Soldini,"Umberto Marino, Silvio Soldini",Aran,"Fabrizio Bentivoglio, Maria Bakò, Philippine Leroy-Beaulieu, Jessica Forde, Felice Andreasi, Silvia Mocci, Edoardo Moussanet, Patrizia Punzo, Renato Scarpa, Luigi Sponzilli, Lionello Cerri, Daniele Maggioni, Moni Ovadia, Eugenio Canton, Sonia Gessner",,7.0,136,,,,,,3.0
tt0106287,Anmol,Anmol,1993,1993-08-27,"Drama, Family, Romance",163,India,Hindi,Ketan Desai,,,"Maya Alagh, Sudha Chopra, Anil Dhawan, Sunil Dhawan, Deep Dhillon, Puneet Issar, Saeed Jaffrey, Rishi Kapoor, Rubina Khan, Shashi Kiran, Manisha Koirala, Johnny Lever, Maqsood, Jaya Mathur, Sujata Mehta","Anmol is made to work as a maid in her own house by her step-mother and step-sisters. Later, a singer falls for her and decides to free her from her evil family.",5.8,115,,,,,3.0,
tt0106291,Anni 90 - Parte II,Anni 90 - Parte II,1993,1993-12-17,Comedy,113,Italy,Italian,Enrico Oldoini,Enrico Oldoini,Filmauro,"Christian De Sica, Massimo Boldi, Nino Frassica, Andrea Roncato, Carol Alt, Francesco Benigno, Anna Falchi, Nadia Rinaldi, Silvio Spaccesi, Tano Cimarosa, Giuseppe Affer, Stefano Antonucci, Dorothy Barresi, Tamara Battistoni, Carlo Bianchessi",,4.1,268,,,,,1.0,
tt0106292,Occhio al testimone,Another Stakeout,1993,1993-07-23,"Comedy, Crime",108,USA,English,John Badham,"Jim Kouf, Jim Kouf",Touchstone Pictures,"Richard Dreyfuss, Emilio Estevez, Rosie O'Donnell, Dennis Farina, Marcia Strassman, Cathy Moriarty, John Rubinstein, Miguel Ferrer, Sharon Maughan, Christopher Doyle, Sharon Schaffer, Rick Seaman, Jan Speck, Gene Ellison-Jones, Frank DeAngelo",Two immature detectives are joined by a pesky assistant district attorney in staking out a lakeside home where a Mafia trial witness is believed to be heading.,5.6,12902,,$ 20208496,$ 20208496,,60.0,36.0
tt0106296,Ap' to hioni,Ap' to hioni,1993,1993-09-01,Drama,90,Greece,"Greek, Albanian",Sotiris Goritsas,"Sotiris Dimitrou, Sotiris Goritsas",Greek Film Center,"Gerasimos Skiadaressis, Vasias Eleftheriadis, Andonis Manolas, Mania Papadimitriou, Lazaros Andreou, Menelaos Daflos, Pavlos Foltidis, Ektoras Kaloudis, Vasilis Kamitsis, Vassilia Kavouka, Maria Kyriaki, Alekos Mandilas, Dimitris Mavropoulos, Andreas Natsios, Sofia Olympiou",This film follows a few men from Albania as they travel to Greece looking for a better life in Athens.,6.3,105,,,,,,
tt0106301,"L'albero, il sindaco e la mediateca","L'arbre, le maire et la médiathèque",1993,1993-02-10,"Comedy, Drama",105,France,French,Éric Rohmer,Éric Rohmer,Compagnie Eric Rohmer (CER),"Pascal Greggory, Arielle Dombasle, Fabrice Luchini, Clémentine Amouroux, François-Marie Banier, Michel Jaouen, Jean Parvulesco, Galaxie Barbouth, Jessica Schwing, Raymonde Farau, Manuella Hesse, Solange Blanchet, Mathe Pillaud, Isabelle Prevost, Michel Tisseau","In 1992, the socialist mayor of a little French town with the help of his contacts in Paris get the money to build a multimedia house. But the socialist party lose his majority in the ...",7.1,1129,,,,,2.0,7.0
tt0106303,Artic blu,Arctic Blue,1993,1993,"Action, Thriller",95,"USA, Canada",English,Peter Masterson,Ross LaManna,Arctic Blue Inc.,"Rutger Hauer, Dylan Walsh, Rya Kihlstedt, Johnny Cuthbert, John 'Bear' Curtis, Bill Croft, Richard Bradford, Kevin Cooney, Michael Lawrenchuk, Stephen E. Miller, Gunargie O'Sullivan, J.B. Bivens, Michael St. John Smith, Ron Chartier, Dan Shea","A man from Los Angeles, California gets a job as ecologist in Alaska's wilderness. He takes part in arresting and transporting a trapper wanted for murder. But the trapper, Ben Corbett (Rutger Hauer), and his friends will do anything to free him.",5.1,932,$ 6000000,,,,7.0,3.0
tt0106304,Ard el ahlam,Ard el ahlam,1993,1993,"Comedy, Family, Mystery",118,Egypt,Arabic,Daoud Abdel Sayed,"Hani Fawzi, Hani Fawzi",,"Faten Hamamah, Yehia El-Fakharany, Hesham Selim, Ola Rami, Aminah Rizq, Mohammed Tawfik",Nargis is a mother who just got an opportunity to travel to America within 24 hours. Her son and daughter persuaded her and motivated her to immigrate to the Land of dream (America). ...,6.9,191,,,,,1.0,
tt0106305,La ardilla roja,La ardilla roja,1993,1994-02-16,"Comedy, Drama, Music",114,Spain,"Spanish, German",Julio Medem,Julio Medem,Sociedad General de Televisión (Sogetel),"Emma Suárez, Nancho Novo, María Barranco, Karra Elejalde, Carmelo Gómez, Cristina Marcos, Mónica Molina, Ana Gracia, Elena Irureta, Susana García Díez, Ane Sánchez, Eneko Irizar, Sarai Noceda, Maite Yerro, Txema Blasco","Jota is about to commit suicide. As he fighting against himself, trying to jump off a bridge, a girl riding a motorcycle falls off the bridge. He runs to help her, and goes with her to the ...",7.2,4208,,,,,24.0,19.0
tt0106307,Il valzer del pesce freccia,Arizona Dream,1993,1998-05-29,"Comedy, Drama, Fantasy",142,"USA, France","English, Spanish, Inuktitut",Emir Kusturica,"David Atkins, Emir Kusturica",Canal+,"Johnny Depp, Jerry Lewis, Faye Dunaway, Lili Taylor, Vincent Gallo, Paulina Porizkova, Michael J. Pollard, Candyce Mason, Alexia Rane, Polly Noonan, Ann Schulman, James R. Wilson, Erik Polczwartek, Kim Keo, Patricia O'Grady",A young New Yorker goes to Arizona where he finds freedom to both love and dream.,7.3,40545,$ 19000000,$ 112547,$ 112547,,82.0,43.0
tt0106308,L'armata delle tenebre,Army of Darkness,1992,1993-03-11,"Comedy, Fantasy, Horror",81,USA,English,Sam Raimi,"Sam Raimi, Ivan Raimi",Dino De Laurentiis Company,"Bruce Campbell, Embeth Davidtz, Marcus Gilbert, Ian Abercrombie, Richard Grove, Timothy Patrick Quill, Michael Earl Reid, Bridget Fonda, Patricia Tallman, Ted Raimi, Deke Anderson, Bruce Thomas, Sara Shearer, Shiva Gordon, Billy Bryan","A sardonic hardware store clerk is accidentally transported to 1300 A.D., where he must retrieve the Necronomicon and battle an army of the dead so he can return home.",7.5,159845,$ 11000000,$ 11502976,$ 11502976,59.0,658.0,250.0
tt0106309,Caccia mortale,Joshua Tree,1993,1993-08-13,"Action, Adventure, Crime",106,USA,English,Vic Armstrong,Steven Pressfield,Vision International,"Dolph Lundgren, George Segal, Kristian Alfonso, Geoffrey Lewis, Beau Starr, Michelle Phillips, Matt Battaglia, Bert Remsen, Michael Paul Chan, Khandi Alexander, Marcus Brown, Nick Chinlund, Ken Foree, Edward Stone, Rondi Reed",A framed prison escapee unknowingly kidnaps a female cop en-route to a rendezvous with the corrupt cop who put him behind bars.,5.7,5205,$ 9000000,,,,34.0,20.0
tt0106312,Arriva la bufera,Arriva la bufera,1993,1993-03-25,"Comedy, Crime, Drama",110,Italy,Italian,Daniele Luchetti,"Daniele Luchetti, Sandro Petraglia",Mediafiction,"Diego Abatantuono, Margherita Buy, Silvio Orlando, Angela Finocchiaro, Eros Pagni, Francesco Alderuccio, Lucio Allocca, Antonino Iuorio, Stefania Montorsi, Marina Confalone, Vincenzo Failla, Claudio Spadaro, Dino Valdi, Nicola Vigilante, Riccardo Zinna","The Milanese judge Damiano Fortezza, back from a hot and personal crisis, is sent to a small town in Southern Italy.",5.9,189,,,,,,1.0
tt0106313,Concealed Weapon,Concealed Weapon,1994,1994,Thriller,80,USA,English,"Dave Payne, Milan Zivkovic","Dave Payne, Milan Zivkovic",Concorde-New Horizons,"Daryl Haney, Suzanne Wouk, Julie Baltee, Brick Rage, Roy Boesch, Mark Driscoll, Karen Stone, Bob McFarland, Christopher Boyer, Linda L. Miller, Lisa Boyle, Doug Mackey, Brendon Chase, Ira Mensur, Pamela Pond","Something unthinkable is happening among Hollywood's elite power players... and Oliver Wright is in the midst of it all. A struggling actor, Oliver gets the lead in a movie for a well-known...",5.0,135,,,,,2.0,1.0
tt0106315,Aspen - Sci estremo,Aspen Extreme,1993,1993-01-22,"Drama, Romance, Sport",113,USA,English,Patrick Hasburgh,Patrick Hasburgh,Hollywood Pictures,"Paul Gross, Peter Berg, Finola Hughes, Teri Polo, William Russ, Trevor Eve, Martin Kemp, Stewart Finlay-McLennan, Tony Griffin, Julie Royer, Patrick T. Johnson, William McNamara, Gary Eimiller, Andy Mill, Bill Ferrell","T.J. and his friend Dexter quit their jobs in Detroit to become ski-instructors in Aspen. While T.J. advances to the most popular instructor of the school during the season, he has to take ...",6.0,2687,$ 14000000,$ 8041049,$ 8041049,,40.0,10.0
tt0106323,Auntie Lee's Meat Pies,Auntie Lee's Meat Pies,1992,1992-10-21,"Comedy, Horror",100,USA,English,Joseph F. Robertson,"Joseph F. Robertson, Gerald Stein",Steiner Films,"Karen Black, Pat Morita, Kristine Rose, Michael Berryman, Pat Paulsen, Huntz Hall, Ava Fabian, Richard Vidan, David Parry, Teri Weigel, Stephen Quadros, Pía Reyes, Louie Bonanno, Lex Lang, Grant Cramer","A devil-worshiping woman sends out her four beautiful nieces to lure men back to her place so they can be killed, ground up and sold as meat pies.",4.3,180,,,,,2.0,6.0
tt0106330,Az Karkheh ta Rhein,Az Karkheh ta Rhein,1993,1993,"Drama, War",93,Iran,"Persian, German",Ebrahim Hatamikia,Ebrahim Hatamikia,Sina Film,"Ali Dehkordi, Homa Rusta, Hans Noiman, Sadegh Safaie, Asghar Naghizadeh","Saeed who is suffering from injuries that he received in the Iran-Iraq War, is sent to Germany for treatments. In Germany, he meets his sister and her German husband. Saeed and his sister ...",7.2,2517,,,,,3.0,
tt0106332,Addio mia concubina,Ba wang bie ji,1993,1993,"Drama, Music, Romance",171,"China, Hong Kong",Mandarin,Kaige Chen,"Pik Wah Lee, Pik Wah Lee",Tomson Films,"Leslie Cheung, Fengyi Zhang, Li Gong, You Ge, Da Ying, Qi Lü, Han Lei, Di Tong, Zhi Yin, Mingwei Ma, Hailong Zhao, Yang Fei, Dan Li, Yongchao Yang, Fei Huang",Two boys meet at an opera training school in Peking in 1924. Their resulting friendship will span nearly 70 years and will endure some of the most troublesome times in China's history.,8.1,24328,$ 4000000,$ 5216888,$ 5985074,,120.0,45.0
tt4145324,Bound,Bound,2015,2016-02-05,"Drama, Thriller",91,USA,English,Jared Cohn,"Jared Cohn, Delondra Mesa",The Asylum,"Charisma Carpenter, Bryce Draper, Morgan Obenreder, Michael Monks, Daniel Baldwin, Andy T. Tran, Mark McClain Wilson, Hayley McLaughlin, Noel Arthur, Steffinnie Phrommany, Steve Suh, Cedric Scott, Lyndsay Haldorson, Heather Paige Cohn, Terrell Owens","The daughter of a wealthy real estate broker falls in love with a younger man, who introduces her to B&D and S&M. Using her newly awakened sexual prowess, she finally takes charge of her own life.",3.5,2105,$ 1130000,,,,13.0,12.0
tt4145350,Hansel vs. Gretel,Hansel vs. Gretel,2015,2016-03-31,Horror,86,USA,English,Ben Demaree,Jose Prendes,The Asylum,"Brent Lydic, Lili Baross, Aqueela Zoll, Jhey Castles, Riley Murphy, Adinett Nsabimana, Nanrisa Lee, Barbara Scolaro, Elisha Kriis, Carol Stanzione, Christopher Callen, Fawn Stone, Kevin Yarbrough, Maria Olsen, Jennifer Elizabeth","When Gretel falls under a dark spell and organizes a coven of witches, Hansel must find the courage to fight his twin sister and the sinister forces controlling her.",2.9,916,,,,,9.0,7.0
tt4145836,Playing with Dolls,Playing with Dolls,2015,2015-03-06,Horror,80,USA,English,Rene Perez,"Barry Massoni, Rene Perez",iDiC Entertainment,"Natasha Blasick, Richard Tyson, Charlie Glackin, Alanna Forte, David A. Lockhart, John Scuderi, John Welsh, Allisun Sturges, Sean Story, Bill Collins, Lisa Collins, Austen Kunau, Cody Kunau, Logen Kunau, Tyler Penn",A serial killer is purposely released from an asylum for the criminally insane so that he can continue his rampage.,2.6,440,,,,,14.0,7.0
tt4146350,Z airando,Z airando,2015,2015-05-16,"Action, Horror",108,Japan,Japanese,Hiroshi Shinagawa,Hiroshi Shinagawa,Kadokawa Daiei Studios,"Shô Aikawa, Han'nya, Kunihiro Kawashima, Shunsuke Kazama, Yûichi Kimura, Noemi Krapecz, Yôsuke Kubozuka, Daisuke Miyagawa, Erina Mizuno, Daigo Naito, Hideo Nakano, Hitoshi Ozawa, Red Rice, Yukiko Shinohara, Kavka Shishido",A member of the yakuza exits prison determined to make good with the one friend he has and he's immediately challenged by an unnatural disaster on a nearby island. The friend's daughter was...,5.3,146,,,$ 190299,,1.0,7.0
tt4146622,Rampage: President Down,Rampage: President Down,2016,2020-04-04,"Action, Crime, Thriller",99,Canada,English,Uwe Boll,"Uwe Boll, Brendan Fletcher",Amok Productions,"Brendan Fletcher, Bruce Blain, Loretta Walsh, Zain Meghji, Steve Baran, Ryan McDonell, Scott Patey, Yan-Kay Crystal Lowe, Anthony Rogers, Dan Shea, Brian Brisco, Matthew Sulzle, Brennan Walstrom, Tyson Arner, Shawn Stewart","Bill Williamson is back, alive and well and doing a recon mission around D.C. This time he wants to cause a major population disruption within the USA which result in devastating ...",4.8,2702,,,,,49.0,13.0
tt4147210,Even Lambs Have Teeth,Even Lambs Have Teeth,2015,2015,"Horror, Thriller",79,"Canada, France",English,Terry Miles,Terry Miles,Backup Media,"Tiera Skovbye, Kirsten Zien, Darren Mann, Manny Jacinto, Brittany Willacy, Valerie Tian, Chelah Horsdal, Michael Karl Richards, Moneca Delain, Debs Howard, Garrett Black, Jameson Parker, Daniel Boileau, Gwynyth Walsh, Patrick Gilmore",Two young women terrorized by a group of small town psychos seek revenge on their tormentors.,5.1,1995,,,,,42.0,27.0
tt4147596,Breaking Legs,Breaking Legs,2017,2017,"Family, Musical",98,USA,English,Mark Marchillo,Mark Marchillo,UFO Pictures,"Richard Riehle, Lee Meriwether, Chris Kattan, Casey Mauro, Mark Marchillo, Timothy Brennen, Alexa Sutherland, William Leon, Aaron R Landon, Liv Southard, Maria Pallas, Lauren Harper, Mary Simmons, Fidelia Grace, Sarah Rochelle",It's 'Footloose' meets 'Mean Girls' as high school freshman Bloom moves to a town where there's no place to dance - except the school dance team! But when the boyfriend of the team's lead ...,4.2,183,,,,,14.0,3.0
