tt0207359,Brotherhood of Death,Brotherhood of Death,1976,1976-09-01,"Action, Drama, Thriller",85,USA,English,Bill Berry,"Bill Berry, Ronald Goldman",Bellwether Films,"Roy Jefferson, Le Tari, Haskell V. Anderson III, Mike Thomas, Mick Hodge, Ron David, Rick Ellis, Brian Donohue, Ed Heath, Mike Bass, Bryan Clark, Kandy Hooker, Henry Pankey, Mark Robinson, Jon Rutledge",A group of black Vietnam vets go up against the Ku Klux Klan.,5.5,421,$ 250000,,,,12.0,13.0
tt0207363,Laura Cadieux... la suite,Laura Cadieux... la suite,1999,1999-12-03,Comedy,98,Canada,French,Denise Filiatrault,"Denise Filiatrault, Michel Tremblay",Cinémaginaire Inc.,"Jean-Guy Bouchard, Raymond Bouchard, Gregory Charles, Tony Conte, Martin Drainville, Denise Dubois, Michel Dumont, Gregory Hlady, Luis La Torre, Samuel Landry, Pauline Lapointe, Danièle Lorain, Vitali Makarov, Jean Marchand, Dominique Michel",,5.3,177,,$ 777477,$ 777477,,,
tt0207374,Carnival Magic,Carnival Magic,1983,1983-03-04,Fantasy,86,USA,English,Al Adamson,"Mark Weston, Bob Levine",Krypton Productions,"Don Stewart, Jennifer Houlton, Howard Segal, Regina Carrol, Joe Cirillo, Mark Weston, Charles Reynolds, Diane Kettering, Missy Crutchfield, Ron De Marco, Farzene Habib, Earl Vedder, Mike Allen, Sgt. Willis, Gordon Peterson Jr.","A magician in a carnival--who actually can read minds and levitate people and objects--works with a superintelligent chimp named Alex, who can also talk. The magician and the chimp soon ...",2.3,637,,,,,13.0,26.0
tt0207377,Rischio mortale,Chain of Command,2000,2000-08-28,"Action, Adventure, Thriller",96,USA,English,John Terlesky,T.L. Lankford,Cinetel Films,"Roy Scheider, Patrick Muldoon, Maria Conchita Alonso, Michael Biehn, Ric Young, Sung Hi Lee, William R. Moses, Tom Wright, Philip Tan, Michael Mantell, Byron Field, John Putch, Pat Skipper, Francis Maikai, Herb Mitchell",Secret Service agents must retrieve the briefcase allowing the President control of America's nuclear arsenal before massive destruction ensues.,4.6,790,,,,,28.0,12.0
tt4145324,Bound,Bound,2015,2016-02-05,"Drama, Thriller",91,USA,English,Jared Cohn,"Jared Cohn, Delondra Mesa",The Asylum,"Charisma Carpenter, Bryce Draper, Morgan Obenreder, Michael Monks, Daniel Baldwin, Andy T. Tran, Mark McClain Wilson, Hayley McLaughlin, Noel Arthur, Steffinnie Phrommany, Steve Suh, Cedric Scott, Lyndsay Haldorson, Heather Paige Cohn, Terrell Owens","The daughter of a wealthy real estate broker falls in love with a younger man, who introduces her to B&D and S&M. Using her newly awakened sexual prowess, she finally takes charge of her own life.",3.5,2105,$ 1130000,,,,13.0,12.0
tt4145350,Hansel vs. Gretel,Hansel vs. Gretel,2015,2016-03-31,Horror,86,USA,English,Ben Demaree,Jose Prendes,The Asylum,"Brent Lydic, Lili Baross, Aqueela Zoll, Jhey Castles, Riley Murphy, Adinett Nsabimana, Nanrisa Lee, Barbara Scolaro, Elisha Kriis, Carol Stanzione, Christopher Callen, Fawn Stone, Kevin Yarbrough, Maria Olsen, Jennifer Elizabeth","When Gretel falls under a dark spell and organizes a coven of witches, Hansel must find the courage to fight his twin sister and the sinister forces controlling her.",2.9,916,,,,,9.0,7.0
tt4145836,Playing with Dolls,Playing with Dolls,2015,2015-03-06,Horror,80,USA,English,Rene Perez,"Barry Massoni, Rene Perez",iDiC Entertainment,"Natasha Blasick, Richard Tyson, Charlie Glackin, Alanna Forte, David A. Lockhart, John Scuderi, John Welsh, Allisun Sturges, Sean Story, Bill Collins, Lisa Collins, Austen Kunau, Cody Kunau, Logen Kunau, Tyler Penn",A serial killer is purposely released from an asylum for the criminally insane so that he can continue his rampage.,2.6,440,,,,,14.0,7.0
tt4146350,Z airando,Z airando,2015,2015-05-16,"Action, Horror",108,Japan,Japanese,Hiroshi Shinagawa,Hiroshi Shinagawa,Kadokawa Daiei Studios,"Shô Aikawa, Han'nya, Kunihiro Kawashima, Shunsuke Kazama, Yûichi Kimura, Noemi Krapecz, Yôsuke Kubozuka, Daisuke Miyagawa, Erina Mizuno, Daigo Naito, Hideo Nakano, Hitoshi Ozawa, Red Rice, Yukiko Shinohara, Kavka Shishido",A member of the yakuza exits prison determined to make good with the one friend he has and he's immediately challenged by an unnatural disaster on a nearby island. The friend's daughter was...,5.3,146,,,$ 190299,,1.0,7.0
tt4146622,Rampage: President Down,Rampage: President Down,2016,2020-04-04,"Action, Crime, Thriller",99,Canada,English,Uwe Boll,"Uwe Boll, Brendan Fletcher",Amok Productions,"Brendan Fletcher, Bruce Blain, Loretta Walsh, Zain Meghji, Steve Baran, Ryan McDonell, Scott Patey, Yan-Kay Crystal Lowe, Anthony Rogers, Dan Shea, Brian Brisco, Matthew Sulzle, Brennan Walstrom, Tyson Arner, Shawn Stewart","Bill Williamson is back, alive and well and doing a recon mission around D.C. This time he wants to cause a major population disruption within the USA which result in devastating ...",4.8,2702,,,,,49.0,13.0
tt4147210,Even Lambs Have Teeth,Even Lambs Have Teeth,2015,2015,"Horror, Thriller",79,"Canada, France",English,Terry Miles,Terry Miles,Backup Media,"Tiera Skovbye, Kirsten Zien, Darren Mann, Manny Jacinto, Brittany Willacy, Valerie Tian, Chelah Horsdal, Michael Karl Richards, Moneca Delain, Debs Howard, Garrett Black, Jameson Parker, Daniel Boileau, Gwynyth Walsh, Patrick Gilmore",Two young women terrorized by a group of small town psychos seek revenge on their tormentors.,5.1,1995,,,,,42.0,27.0
tt4147596,Breaking Legs,Breaking Legs,2017,2017,"Family, Musical",98,USA,English,Mark Marchillo,Mark Marchillo,UFO Pictures,"Richard Riehle, Lee Meriwether, Chris Kattan, Casey Mauro, Mark Marchillo, Timothy Brennen, Alexa Sutherland, William Leon, Aaron R Landon, Liv Southard, Maria Pallas, Lauren Harper, Mary Simmons, Fidelia Grace, Sarah Rochelle",It's 'Footloose' meets 'Mean Girls' as high school freshman Bloom moves to a town where there's no place to dance - except the school dance team! But when the boyfriend of the team's lead ...,4.2,183,,,,,14.0,3.0
tt4148030,El espejo de los otros,El espejo de los otros,2015,2015-09-03,"Comedy, Drama",119,Argentina,Spanish,Marcos Carnevale,Marcos Carnevale,Varsovia,"Oscar Martínez, Maria Socas, Graciela Borges, Norma Aleandro, Leticia Brédice, Julieta Díaz, Ana María Picchio, Marilina Ross, Alfredo Casero, Luis Machín, Carola Reyna, Mauricio Dayub, Favio Posca, Jose Cibrian Jr., Gipsy Bonafina","The Cenacle, a unique restaurant offers single-table work. In a ruined temple every night there is a last supper. Diners sitting at the table, define something important in their lives. ...",6.1,285,,,$ 1048009,,3.0,1.0
tt4148400,Birlesen Gönüller,Birlesen Gönüller,2014,2014-10-24,"Drama, History",126,Turkey,"Turkish, German, Russian",Hasan Kiraç,"Özge Aras, Serkan Birlik",Ser Film,"Serkan Senalp, Hande Soral, Fikret Hakan, Yagmur Kasifoglu, Atilgan Gümüs, Ferdi Akarnur, Emirhan Akbaba, Dimiter Banenkin, Açelya Elmas, Ali Dogan Erdogmus, Sait Genay, Erkan Sever, Mustafa Yasar, Sema Çeyrekbasi, Bekir Çiçekdemir",A look inside the story of two newlyweds who are parted from each other and spend the next half-century of their lives trying to reunite.,7.7,3971,EUR 50000000,,$ 5552285,,7.0,3.0
tt4149656,William Kelly's War,William Kelly's War,2014,2014-10-30,"Drama, War",94,Australia,English,Geoff Davis,"Mat Davis, Josh Davis",Avalon Films,"Maureen Alford, Peter Berzanskis, Marie-Therese Bjornerud, John Black, Tony Bonner, Helen Davis, Josh Davis, Mathew Davis, Tom Farrah, Lachlan Hume, George Ivanoff, Dave Kenyon, Dean Kirkright, Andrew Knight, Troy Larkin","As the Great War begins, Billy and Jack Kelly together with cousin Paddy sign on and are shipped out to serve in Europe. Billy, a known marksman is singled out to head up a highly ...",6.4,407,,,,,14.0,1.0
tt4149696,Pawno,Pawno,2015,2016-04-21,"Comedy, Drama, Romance",89,Australia,English,Paul Ireland,Damian Hill,ROAR Digital,"John Brumpton, Maeve Dermody, Malcolm Kennard, Mark Coles Smith, Damian Hill, Tony Rickards, Kerry Armstrong, Naomi Rukavina, Daniel Frederiksen, Ngoc Phan, Brad McMurray, John Orcsik, Mark Silveira, Jesse Velik, Beth MacDonald","Pawno is a character driven ensemble film set in the diverse and multicultural suburb of Footscray in Melbourne, Australia. It revolves around one day in the lives of twelve characters. The...",7.0,375,,,$ 2142,,8.0,11.0
tt4149732,Crush the Skull,Crush the Skull,2015,2016-05-17,"Comedy, Horror, Thriller",80,USA,English,Viet Nguyen,"Chris Dinh, Viet Nguyen",,"Walter Michael Bost, Tim Chiou, Chris Dinh, Michelle Grondine, Lincoln Hoppe, Nathan Moore, Katrina Nelson, Justin Ray, Lauren Reeder, Chris Riedell, Katie Savoy, Devyn Stokdyk, Leonard Wu, Jerry Ying","A couple of master thieves find themselves trapped within a house they intended to rob, only to discover they've inadvertently wandered into the lair of a deranged serial killer.",5.7,1541,,,,,38.0,19.0
tt4150494,Efterskalv,Efterskalv,2015,2015-10-09,Drama,102,"Sweden, Poland, France",Swedish,Magnus von Horn,Magnus von Horn,Cinémadefacto,"Ulrik Munther, Mats Blomgren, Ellen Jelinek, Loa Ek, Felix Göransson, Stefan Cronwall, Wieslaw Komasa, Inger Nilsson, Jan-Erik Olsson, Oliver Heilmann, Sven Ahlström, Pia Edlund, Rasmus Lindgren, Cecilia Wilhelmsson, Alexander Norgren","When John returns home to his father after serving time in prison, he is looking forward to starting his life afresh. However, in the local community his crime is neither forgotten nor forgiven.",6.4,1305,$ 1100000,,$ 97699,,8.0,51.0
tt4151206,Faces,Faces,2014,2014-10-10,"Horror, Thriller",80,USA,English,Tom Ryan,Tom Ryan,Theatre of Terror,"Tom Ryan, Paul Gmitter, Edward X. Young, Deana Demko, Bradley Creanzo, Joe Parascand, Jason Greco, Caroline Pozycki, Tom Schorr, Eddie McGhie, Michele O'Reilly, Andrew LaBruno, Rodrigo Bustamante, Michelle Rosado, Patrick Devaney","Frank lived alone. He had no job, no friends and no girlfriend. Then Charlie came along and everything changed.",6.1,136,$ 1000,,,,9.0,2.0
tt4151250,I fantastici 5: Gli amuleti del faraone,Fünf Freunde 4,2015,2015-01-29,"Adventure, Crime, Family",97,"Germany, Tunisia",German,Mike Marzuk,"Simon Hauschild, Peer Klehmet",SamFilm Produktion,"Valeria Eisenbart, Quirin Oettl, Justus Schlingensiepen, Neele-Marie Nickel, Bobby, Omid Memar, Samuel Finzi, Mehmet Kurtulus, Adnan Maral, Lucie Heinze, Ramin Yazdani, Pasquale Aleardi, Özgür Karadeniz, Murali Perumal, Jens Atzorn","Bernhard, the father of Julian, Dick and Anne organized an exhibition to Egypt. Here, discover the friends after an attempted burglary an old gold amulet. So they fly with Elena, a ...",4.8,193,EUR 3000000,,$ 6904651,,1.0,10.0
tt4152374,Cleaver: Rise of the Killer Clown,Cleaver: Rise of the Killer Clown,2015,2015-10-08,Horror,71,UK,English,Mj Dixon,"Mj Dixon, Jason Harlow",Mycho Entertainment Group,"Andrew M. Greenwood, Stephanie Price, Vicki Glover, Holly-Anne Dodkins, Georgie Smibert, Cy Henty, Jimi James, Emma Wilde, Maria Barr, Kylie Slevin, Gary Baxter, Lewis Cooper, Daran Holliman, Joe Hughes, Tiana Rogers","Malkoth Fateweaver and Elderion Etherblade begin their conquest of entire galaxy, slaughtering everything in their wake.",4.4,189,GBP 3000,,,,5.0,7.0
tt4153324,Tjuvheder,Tjuvheder,2015,2015-10-16,"Crime, Drama",92,Sweden,Swedish,Peter Grönlund,Peter Grönlund,B-Reel Films,"Malin Levanon, Lo Kauppi, Tomasz Neuman, Jan Mattson, Niklas Björklund, Nadya Sundberg Solander, Kicki Ferdinandsson, Kalled Mustonen, Jan Wallin, Peter Viitanen, Harry Friedländer, Ulf Stenberg, Harriet Wikström, Ulrika Jansson, Alfons Holmgren",The story of two women's newfound friendship and their struggles in Stockholm underworld.,7.0,1435,,,$ 482142,,3.0,16.0
tt4153330,Fyrir framan annað fólk,Fyrir framan annað fólk,2016,2016-01-31,Comedy,90,Iceland,Icelandic,Óskar Jónasson,"Kristjan Thordur Hrafnsson, Óskar Jónasson",Truenorth Productions,"Joi Johannsson, Ingvar Sigurdsson, Hilmir Snær Guðnason, Anna Claessen, Helga Kristín Helgadóttir, Katla M. Þorgeirsdóttir, Lilja Þórisdóttir, Pálmi Gestsson, Hanna María Karlsdóttir, Svandis Dora Einarsdottir, Snorri Engilbertsson, Hafdís Helga Helgadóttir, Inga María Eyjólfsdóttir, Thorir Sæmundsson, Breki Mánason",Hubert is an introvert that works in advertising who meets a girl whom he starts dating and like any relationship it has its ups and downs.,6.3,120,,,,,1.0,4.0
tt4153828,Manou the Swift,Manou the Swift,2019,2019-02-28,"Animation, Adventure, Comedy",90,Germany,"English, German","Andrea Block, Christian Haas","Axel Melzener, Andrea Block",LUXX Film,"Kate Winslet, Willem Dafoe, Josh Keaton, Cassandra Steen, Mikey Kelley, Yaron Mesika, David Shaughnessy, Arif S. Kinchen, Nolan North, Julie Nathanson, Rob Paulsen, Kimberly Brooks, Marianne Kelly, Steve Blum, Simon Brendel",The little swift Manou grows up believing he's a seagull learning to fly he finds out he never will be. When he runs from home he meets birds of his own species and finds out who he really is.,5.4,731,,,$ 4429101,,9.0,21.0
tt4154004,The Unbidden,The Unbidden,2016,2016-04-22,"Horror, Mystery, Thriller",84,"USA, Canada, China",English,Quentin Lee,Narhee Ahn,Margin Films,"Tamlyn Tomita, Julia Nickson, Amy Hill, Elizabeth Sung, Hayden Szeto, Jason Yee, Michelle Krusiec, Akemi Look, Kimberly-Rose Wolter, Karin Anna Cheung",The Unbidden is a thriller about four women confronted by a mysterious young man who knows a dark secret from their past.,2.8,139,,,,,4.0,5.0
tt4154664,Captain Marvel,Captain Marvel,2019,2019-03-06,"Action, Adventure, Sci-Fi",123,"USA, Australia",English,"Anna Boden, Ryan Fleck","Anna Boden, Ryan Fleck",Walt Disney Pictures,"Brie Larson, Samuel L. Jackson, Ben Mendelsohn, Jude Law, Annette Bening, Djimon Hounsou, Lee Pace, Lashana Lynch, Gemma Chan, Clark Gregg, Rune Temte, Algenis Perez Soto, Mckenna Grace, Akira Akbar, Matthew Maher",Carol Danvers becomes one of the universe's most powerful heroes when Earth is caught in the middle of a galactic war between two alien races.,6.9,422676,$ 160000000,$ 426829839,$ 1128276090,64.0,7207.0,513.0
tt4154756,Avengers: Infinity War,Avengers: Infinity War,2018,2018-04-25,"Action, Adventure, Sci-Fi",149,USA,English,"Anthony Russo, Joe Russo","Christopher Markus, Stephen McFeely",Marvel Studios,"Robert Downey Jr., Chris Hemsworth, Mark Ruffalo, Chris Evans, Scarlett Johansson, Don Cheadle, Benedict Cumberbatch, Tom Holland, Chadwick Boseman, Zoe Saldana, Karen Gillan, Tom Hiddleston, Paul Bettany, Elizabeth Olsen, Anthony Mackie",The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.,8.4,796486,$ 321000000,$ 678815482,$ 2048359754,68.0,4273.0,611.0
tt4154796,Avengers: Endgame,Avengers: Endgame,2019,2019-04-24,"Action, Adventure, Drama",181,USA,"English, Japanese, Xhosa, German","Anthony Russo, Joe Russo","Christopher Markus, Stephen McFeely",Marvel Studios,"Robert Downey Jr., Chris Evans, Mark Ruffalo, Chris Hemsworth, Scarlett Johansson, Jeremy Renner, Don Cheadle, Paul Rudd, Benedict Cumberbatch, Chadwick Boseman, Brie Larson, Tom Holland, Karen Gillan, Zoe Saldana, Evangeline Lilly",After the devastating events of,8.4,754786,$ 356000000,$ 858373000,$ 2797800564,78.0,8869.0,557.0
tt4154916,Replicas,Replicas,2018,2018-11-23,"Drama, Sci-Fi, Thriller",107,"UK, China, Puerto Rico, USA",English,Jeffrey Nachmanoff,"Chad St. John, Stephen Hamel",Company Films,"Keanu Reeves, Alice Eve, Thomas Middleditch, John Ortiz, Emjay Anthony, Emily Alyn Lind, Aria Lyric Leabu, Nyasha Hatendi, Amber Rivera, Jonathan Dwayne, Luis Gonzaga, Andres Ramos, Jeffrey Holsman, Sunshine Logroño, Angela Alvarado",A scientist becomes obsessed with bringing back his family members who died in a traffic accident.,5.5,29587,$ 30000000,$ 4046429,$ 9330075,19.0,503.0,84.0
tt4155534,Animal Crackers,Animal Crackers,2017,2020-07-24,"Animation, Adventure, Comedy",105,"China, Spain, South Korea, USA",English,"Tony Bancroft, Scott Christian Sava","Scott Christian Sava, Dean Lorey",Blue Dream Studios,"Emily Blunt, Danny DeVito, John Krasinski, Ian McKellen, Raven-Symoné, Sylvester Stallone, Patrick Warburton, Tara Strong, James Arnold Taylor, Lydia Rose Taylor, Wallace Shawn, Gilbert Gottfried, Harvey Fierstein, Kevin Grevioux, Tony Bancroft",A family must use a magical box of Animal Crackers to save a run-down circus from being taken over by their evil uncle Horatio P. Huntington.,5.8,1931,$ 19500000,,$ 10558285,60.0,26.0,21.0
tt4156152,El apóstata,El apóstata,2015,2015-10-15,Comedy,80,"Spain, France, Uruguay",Spanish,Federico Veiroj,"Gonzalo Delgado, Álvaro Ogalla",Banco Republica,"Álvaro Ogalla, Marta Larralde, Bárbara Lennie, Vicky Peña, Juan Calot, Kaiet Rodríguez, Andrés Gertrúdix, Joaquín Climent, Álvaro Roig, Tino Martínez, Mercedes Hoyos, David Moreno, Sara Orton, Rafael Rodríguez Hidalgo, Pepa Gracia",An existential comedy about a Spanish man trying to apostatize from the Catholic Church.,5.8,579,,,,66.0,6.0,24.0
tt4156348,The Crucible,The Crucible,2014,2014-12-04,Drama,190,UK,English,Yaël Farber,Arthur Miller,,"Richard Armitage, Harry Attwell, Samantha Colley, Marama Corlett, Jack Ellis, Ann Firbank, William Gaunt, Natalie Gavin, Christopher Godwin, Catherine Hammond, Hannah Hutch, Lauren Lyle, Anna Madeley, Paddy Navin, Sarah Niles",Lust and betrayal against the backdrop of the Salem witch trials.,8.9,402,,,$ 540754,,4.0,1.0
tt4156646,Sensei to mayoi neko,Sensei to mayoi neko,2015,2015-10-10,Comedy,107,Japan,Japanese,Yoshihiro Fukagawa,"Chiaki Kizuki, Hirotoshi Kobayashi",Gyao,"Kayoko Kishimoto, Kii Kitano, Sayu Kubota, Masako Motai, Issei Ogata, Sumie Sasaki, Kyûsaku Shimada, Shôta Sometani, Takanori Takeyama, Pierre Taki","Following the death of his wife professor Kyoichi leads a solitary life by the sea. A stray cat called Mii, who was being fed by his wife, not only continues to drop by, but also seems to ...",6.3,144,,,$ 2906,,,1.0
tt4156700,Gorko! 2,Gorko! 2,2014,2014-10-23,Comedy,96,Russia,Russian,Zhora Kryzhovnikov,"Aleksey Kazakov, Zhora Kryzhovnikov",Lunapark Film Company,"Yuliya Aleksandrova, Leonid Arkhangelskiy, Egor Koreshkov, Aleksandr Pal, Andrey Rebenkov, Aleksandr Robak, Sergey Svetlakov, Yan Tsapnik, Elena Valyushkina","Hoping to break a big jackpot Natasha's stepfather does the financial gamble than substitutes his business partners. The whole family mourns Boris Ivanovich. Everything goes according to plan, until the stepfathers comrade comes.",3.8,933,$ 2500000,,$ 13228038,,,1.0
tt4156924,Big Match,Big Match,2014,2014-11-27,"Action, Comedy, Thriller",112,South Korea,Korean,Ho Choi,Roy Kim,BK Pictures,"Jung-jae Lee, Ha-kyun Shin, Sung-min Lee, BoA, Eui-sung Kim, Doo-Sik Park, Mi-ran Ra, Ho Joon Son, Woo-sik Choi, Sung-Woo Bae, Alex Kabel, Jack Lyons, Dash You","A game planner turns the entire city into a board game, through technology, with the citizens as the pawns.",6.0,425,,,$ 7880684,,7.0,5.0
tt4156972,Opening Night,Opening Night,2016,2017-06-02,"Comedy, Musical",90,USA,English,Isaac Rentz,"Gerry De Leon, Greg Lisi",Dark Factory Entertainment,"Lauren Lapkus, Anne Heche, Topher Grace, Alona Tal, Rob Riggle, Taye Diggs, Paul Scheer, Brian Huskey, Carlena Britch, Zach Cregger, Lesli Margherita, J.C. Chasez, Johnny Ray Gill, Nikki Tuazon, Elisha Yaffe",A failed Broadway singer who now works as a production manager must save opening night on his new production by wrangling his eccentric cast and crew.,6.2,2644,,,,,15.0,13.0
tt4157144,Quest,Quest,2017,2017-09-15,"Biography, Drama",86,USA,English,Santiago Rizzo,"Santiago Rizzo, Darren Anderson",TheTruthAlwaysRises,"LaKeith Stanfield, Lou Diamond Phillips, Betsy Brandt, Dash Mihok, Allen Maldonado, Marlyne Barrett, Sepideh Moafi, Gregory Kasyan, Karen Kahn, Danny Jacobs, Tobit Raphael, Steven Fernandez, Ray Tezanos, Liisa Cohen, Karisma Avila","A true non-romantic love story highlighting a path to healing and empathy in a world of fear that's withholding. ""Lying might get you what you want in the short run but honesty will get you what you need in the long run."" -Tim Moellering",6.9,115,,,,,15.0,3.0
tt4157510,For Here or to Go?,For Here or to Go?,2015,2017-03-31,"Comedy, Drama",105,"USA, India",English,Rucha Humnabadkar,Rishi Bhilawadikar,Many Cups of Chai Films,"Ali Fazal, Melanie Chandra, Rajit Kapur, Amitosh Nagpal, Omi Vaidya, Samrat Chakrabarti, Keith Stevenson, Apo W. Bazidi, Damien Chen, Alan Coyne, Amol Deshmane, Sheila Dobee, Gaurav Dwivedi, Christina Enneking, Bekka Fink",An aspiring Indian tech entrepreneur in the Silicon Valley finds himself unexpectedly battling the bizarre American immigration system to keep his dream alive or prepare to return home forever.,6.7,478,,,,56.0,13.0,3.0
tt4157728,The Last Boy,The Last Boy,2019,2019-01-08,"Drama, Fantasy, Mystery",87,UK,English,Perry Bhandal,Perry Bhandal,Kirlian Pictures,"Luke Goss, Flynn Allen, Peter Guinness, Matilda Freeman, Jennifer Scott, Aneta Piotrowska, Anna Wilson-Jones, Lowri Walton, Jemma Burgess","With the world's end imminent, a dying mother sends her young son on a journey to the place which grants wishes. The film's inspired by the works of 13th century Sufi mystic and poet, Rumi.",6.0,5551,,,,,122.0,3.0
tt4158096,Free Fire,Free Fire,2016,2017-10-19,"Action, Comedy, Crime",91,UK,English,Ben Wheatley,"Amy Jump, Ben Wheatley",Film4,"Enzo Cilenti, Sam Riley, Michael Smiley, Brie Larson, Cillian Murphy, Armie Hammer, Sharlto Copley, Babou Ceesay, Noah Taylor, Jack Reynor, Mark Monero, Patrick Bergin, Sara Dee, Tom Davis","Set in Boston in 1978, a meeting in a deserted warehouse between two gangs turns into a shoot-out and a game of survival.",6.4,40651,GBP 5500000,$ 1799312,$ 3719383,63.0,196.0,340.0
tt4158594,Boar,Boar,2017,2018-06-17,"Adventure, Horror, Thriller",96,Australia,English,Chris Sun,"Kirsty Dallas, Chris Sun",Slaughter FX,"Nathan Jones, Bill Moseley, John Jarratt, Steve Bisley, Roger Ward, Hugh Sheridan, Ernie Dingo, Chris Haywood, Simone Buchanan, Madeleine Kennedy, Christie-Lee Britten, Chris Bridgewater, Melissa Tkautz, Trudi Ross, Debbie Rivers","In the harsh, yet beautiful Australian outback lives a beast, an animal of staggering size, with a ruthless, driving need for blood and destruction. It cares for none, defends its territory with brutal force, and kills with a raw, animalistic savagery unlike any have seen before.",5.2,2332,AUD 3400000,,,,97.0,56.0
tt4158624,3 Generations: Una famiglia quasi perfetta,3 Generations,2015,2016-11-24,Drama,92,USA,"English, Spanish",Gaby Dellal,"Nikole Beckwith, Gaby Dellal",Big Beach Films,"Elle Fanning, Linda Emond, Susan Sarandon, Naomi Watts, Andrew Polk, Marcos A. Gonzalez, Antonio Ortiz, Tessa Albertson, Marquis Rodriguez, Gameela Wright, Jordan Carlos, Elle Winter, Lucca De Oliveira, Francesca Keller, Jinn S. Kim","After Ray decides to transition from female to male, Ray's mother, Maggie, must come to terms with the decision while tracking down Ray's biological father to get his legal consent.",5.9,5787,$ 5000000,$ 155936,$ 680351,47.0,30.0,56.0
tt4158834,8 Seconds,8 Seconds,2015,2015-02-27,"Biography, Drama, Fantasy",120,"Turkey, Germany","Turkish, German","Ömer Faruk Sorak, Birkan Pusa","Esra Inal, Nuran Evren Sit",BKM Film,"Esra Inal, Ceylin Adiyaman, Gulay Baltaci, Batur Belirdi, Leonie Benesch, Grit Boettcher, Ilknur Boyraz, Siir Eloglu, Beyti Engin, Yilmaz Erdogan, Curtis Erhart, Demet Gül, Ralph Herforth, Salih Kalyon, Mehmet Kurtulus","ESRA leads two parallel lives. In her worldly life as a Turkish Berliner in a re-united city, the vivacious and spirited Esra adores her family but feels caged in her relationships and ...",6.5,1772,EUR 5000000,,$ 1759935,,2.0,7.0
tt4158876,Other People,Other People,2016,2016-09-09,"Comedy, Drama",97,USA,English,Chris Kelly,Chris Kelly,Park Pictures,"Jesse Plemons, Molly Shannon, Bradley Whitford, Maude Apatow, Madisen Beaty, Deb Hiett, Eli Vargas, June Squibb, Paul Dooley, Kyle Lane, Matt Walsh, Kerri Kenney, Paula Pell, Kevin Dorff, Sophi Bairley","A struggling comedy writer, fresh off a breakup and in the midst of the worst year of his life, returns to Sacramento to care for his dying mother.",6.8,9123,,$ 91441,$ 91441,67.0,31.0,70.0
tt4159182,La dame dans l'auto avec des lunettes et un fusil,La dame dans l'auto avec des lunettes et un fusil,2015,2015-08-05,"Drama, Mystery, Thriller",93,"France, Belgium",French,Joann Sfar,"Gilles Marchand, Patrick Godeau",Waiting For Cinema,"Freya Mavor, Benjamin Biolay, Elio Germano, Stacy Martin, Thierry Hancisse, Sandrine Laroche, Frederic Etherlinck, Alain Bellot, Édouard Giard, François-Dominique Blin, Noémie Morales, Lou Lambrecht, Vera Van Dooren, Chloé de Grom, Inès Dubuisson","A woman must find out about a crime she is implicated, to prove her innocence.",5.5,2440,,$ 2167,$ 339461,,20.0,44.0
tt4159698,The Fiancé,The Fiancé,2016,2016-11-11,Horror,79,USA,English,Mark Allen Michaels,Mark Allen Michaels,Firebreathing Films,"Carrie Keagan, Danni DanDan Gadigan, Douglas Tait, Staci Layne Wilson, Tony Snegoff, Kate Rees Davies, Curt Lambert, Dallas Valdez, Jake Wagner, Kip Kincaid, Mattison Walker, Michael Wood, Larz Yungbliut, Ed Morrell, Isaiah Waldron","When a beautiful bride-to-be is bitten by the legendary creature, Bigfoot, she becomes a brutal force of nature hellbent on breaking her engagement - and her fiancé.",2.4,118,,$ 23986,$ 23986,,4.0,11.0
tt4160122,Rosita,Rosita,2015,2015-04-16,"Drama, Romance",90,Denmark,"Danish, English, Tagalog",Frederikke Aspöck,"Kim Fupz Aakeson, Bergljot Bleken",Den Vestdanske Filmpulje,"Mikkel Boe Følsgaard, Mercedes Cabral, Jens Albinus, Julie Agnete Vang, Mads Riisom, Lise Baastrup, Jacob Moth-Poulsen, Anders Brink Madsen, Girlie Lou Nielsen, Marilou Nadonza, Carsten Svendsen, Niels Ellegaard, Linda Fallentin, Sara Bell Andersen","JOHANNES lives together with his father, the middle-aged widower ULRIK in a small fishing town in the northern part of Denmark. They live a quiet routine life, each minding their separate ...",6.3,344,DKK 14500000,,$ 99994,,,4.0
tt4160208,Impact Earth,Impact Earth,2015,2015-04-30,Action,90,USA,English,Rex Piano,"E.M. McCoy, Jonathan Stathakis",AltaVista Entertainment Group,"Bernard Curry, Brooke Langton, Caitlin Carver, Lew Temple, Tom Berenger, Michael D. Anglin, Gralen Bryant Banks, Karen Boudrie, Caitlin Brimer, John Ceallach, Edward A. Chambers, Isabella Tancredi De Leon, Alexander Eldimiati, Christopher Heskey, Junie Hoang",A former NASA asteroid tracker discovers a looming asteroid collision that could send it on a collision-course with Earth. Because he made a wrong call ten years earlier that cost him his ...,3.8,254,$ 2500000,,,,3.0,2.0
